,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
821,192.168.50.9-122.246.20.206-54906-443-6,122.246.20.206,443,192.168.50.9,54906,6,2018-03-11 10:24:40,783653,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.656449984878511,156730.6,350412.2019776138,783567.0,1.0,783652.0,391826.0,554124.229076838,783651.0,1.0,86.0,43.0,56.56854249492381,83.0,3.0,0,0,0,0,60,60,3.8282249924392553,3.8282249924392553,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,-1,237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
822,192.168.50.9-122.225.115.203-42648-443-6,192.168.50.9,42648,122.225.115.203,443,6,2018-03-11 10:24:36,4816940,19,14,6776.0,1064.0,851.0,0.0,356.6315789473685,354.93508178355904,759.0,0.0,76.0,202.6205244368816,1627.589299430759,6.850822306277429,150529.375,310539.3711728602,1017469.0,1.0,4425040.0,245835.5555555556,442971.52023089846,1433967.0,2.0,4816940.0,370533.84615384607,570375.7829434098,1406440.0,1.0,0,0,0,0,400,348,3.944412843008217,2.9064094632692123,0.0,851.0,230.5882352941176,325.2469567693148,105785.58288770053,0,1,0,0,0,0,0,0,0.0,237.5757575757576,356.6315789473685,76.0,0,0,0,0,0,0,19,6776,14,1064,-1,34,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
823,192.168.50.9-122.225.115.203-42648-443-6,122.225.115.203,443,192.168.50.9,42648,6,2018-03-11 10:24:41,2,2,1,31.0,759.0,31.0,0.0,15.5,21.92031021678297,759.0,759.0,759.0,0.0,3.95E8,1500000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,40,20,1000000.0,500000.0,0.0,759.0,387.25,429.4464460209212,184424.25,0,0,0,1,1,0,0,0,0.0,516.3333333333334,15.5,759.0,0,0,0,0,0,0,2,31,1,759,-1,34,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
824,192.168.50.9-122.225.115.203-42648-443-6,192.168.50.9,42648,122.225.115.203,443,6,2018-03-11 10:24:41,167,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17964.071856287424,83.5,116.67261889578036,166.0,1.0,166.0,166.0,0.0,166.0,166.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,11976.047904191617,5988.023952095808,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,249,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
825,192.168.50.9-122.225.115.203-42608-443-6,192.168.50.9,42608,122.225.115.203,443,6,2018-03-11 10:24:39,2431978,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8223758603079468,2431978.0,0.0,2431978.0,2431978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.4111879301539734,0.4111879301539734,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
826,192.168.50.9-122.225.115.203-42596-443-6,122.225.115.203,443,192.168.50.9,42596,6,2018-03-11 10:24:39,2041024,1,5,247.0,0.0,247.0,247.0,247.0,0.0,0.0,0.0,0.0,0.0,121.01768524034993,2.939700856040889,408204.8,912772.0044908256,2041021.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.5,1.0,0.0,0,0,0,0,20,100,0.4899501426734815,2.449750713367408,0.0,247.0,35.285714285714285,93.35722483327913,8715.57142857143,1,0,0,0,1,0,0,0,5.0,41.16666666666666,247.0,0.0,0,0,0,0,0,0,1,247,5,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
827,192.168.50.9-221.122.115.63-57674-443-6,192.168.50.9,57674,221.122.115.63,443,6,2018-03-11 10:24:39,2212674,13,12,3464.0,1411.0,591.0,0.0,266.46153846153845,284.14216376801465,1106.0,0.0,117.58333333333334,315.62706945016134,2203.2165605959126,11.298546464594423,92194.75,209662.13145817962,922324.0,1.0,1865678.0,155473.1666666667,280004.8452518548,922324.0,1.0,2212674.0,201152.18181818177,384351.91962518357,1268845.0,1.0,0,0,0,0,280,284,5.875244161589102,5.4233023030053245,0.0,1106.0,187.5,299.3016204433247,89581.46,0,1,0,0,0,0,0,0,0.0,195.0,266.46153846153845,117.58333333333331,0,0,0,0,0,0,13,3464,12,1411,-1,33,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
828,192.168.50.9-221.122.115.63-57674-443-6,221.122.115.63,443,192.168.50.9,57674,6,2018-03-11 10:24:41,3,2,1,31.0,1106.0,31.0,0.0,15.5,21.92031021678297,1106.0,1106.0,1106.0,0.0,3.79E8,1000000.0,1.5,0.7071067811865476,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,40,20,666666.6666666665,333333.33333333326,0.0,1106.0,560.75,629.7276527727416,396556.91666666674,0,0,0,1,1,0,0,0,0.0,747.6666666666665,15.5,1106.0,0,0,0,0,0,0,2,31,1,1106,-1,33,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
829,192.168.50.9-221.122.115.63-57674-443-6,192.168.50.9,57674,221.122.115.63,443,6,2018-03-11 10:24:41,173,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17341.040462427743,86.5,122.32947314527271,173.0,0.0,173.0,173.0,0.0,173.0,173.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,11560.693641618496,5780.346820809248,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,260,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
830,192.168.50.9-221.122.115.63-57672-443-6,192.168.50.9,57672,221.122.115.63,443,6,2018-03-11 10:24:40,920853,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171899315091551,920853.0,0.0,920853.0,920853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.0859496575457754,1.0859496575457754,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,250,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
831,192.168.50.9-221.122.115.63-57648-443-6,192.168.50.9,57648,221.122.115.63,443,6,2018-03-11 10:24:36,5500690,23,20,3500.0,13534.0,609.0,0.0,152.17391304347822,252.48360021879964,1489.0,0.0,676.7,738.1163151813148,3096.702413697191,7.817201114769238,130968.80952380947,379531.92974994745,2011989.0,1.0,5500462.0,250021.0,501112.1410766067,2011989.0,1.0,5500690.0,289510.0000000001,813306.6707464452,3364323.0,1.0,0,0,0,0,560,444,4.181293619527732,3.6359074952415065,0.0,1489.0,387.1363636363636,587.6745496627815,345361.3763213531,0,1,0,0,0,0,0,0,0.0,396.13953488372096,152.17391304347825,676.7,0,0,0,0,0,0,23,3500,20,13534,-1,34,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
832,192.168.50.9-221.122.115.63-57648-443-6,221.122.115.63,443,192.168.50.9,57648,6,2018-03-11 10:24:41,2,2,1,31.0,1317.0,31.0,0.0,15.5,21.92031021678297,1317.0,1317.0,1317.0,0.0,6.74E8,1500000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,40,20,1000000.0,500000.0,0.0,1317.0,666.25,751.5279435922525,564794.25,0,0,0,1,1,0,0,0,0.0,888.3333333333335,15.5,1317.0,0,0,0,0,0,0,2,31,1,1317,-1,34,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
833,192.168.50.9-221.122.115.63-57648-443-6,192.168.50.9,57648,221.122.115.63,443,6,2018-03-11 10:24:41,138,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36231.884057971016,34.5,65.67343450741707,133.0,1.0,137.0,45.66666666666667,75.63949585589087,133.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,20,28985.50724637681,7246.376811594203,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,1,0,-1,330,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
834,192.168.50.9-122.246.20.206-54914-443-6,192.168.50.9,54914,122.246.20.206,443,6,2018-03-11 10:24:41,798847,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5036083254991257,798847.0,0.0,798847.0,798847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.2518041627495629,1.2518041627495629,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
835,192.168.50.9-221.122.115.63-57546-443-6,192.168.50.9,57546,221.122.115.63,443,6,2018-03-11 10:24:37,4241742,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47150439607123673,4241742.0,0.0,4241742.0,4241742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.2357521980356184,0.2357521980356184,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,912,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
836,192.168.50.9-221.122.115.63-57680-443-6,192.168.50.9,57680,221.122.115.63,443,6,2018-03-11 10:24:39,2410327,13,12,2344.0,1394.0,576.0,0.0,180.3076923076923,264.60076360918555,1089.0,0.0,116.16666666666669,310.78839142159774,1550.8269209945372,10.372036657266834,100430.29166666666,233823.9369573089,1019225.0,1.0,2063017.0,171918.08333333337,308439.5630249019,1019225.0,2.0,2410327.0,219120.63636363635,412247.1359238952,1364446.0,1.0,0,0,0,0,320,284,5.3934590617787554,4.978577595488081,0.0,1089.0,143.76923076923075,279.2715248917881,77992.58461538464,0,1,0,0,0,0,0,0,0.0,149.52,180.3076923076923,116.16666666666669,0,0,0,0,0,0,13,2344,12,1394,-1,33,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
837,192.168.50.9-221.122.115.63-57680-443-6,221.122.115.63,443,192.168.50.9,57680,6,2018-03-11 10:24:42,2,2,1,31.0,1089.0,31.0,0.0,15.5,21.92031021678297,1089.0,1089.0,1089.0,0.0,5.6E8,1500000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,40,20,1000000.0,500000.0,0.0,1089.0,552.25,619.9147118757547,384294.25,0,0,0,1,1,0,0,0,0.0,736.3333333333335,15.5,1089.0,0,0,0,0,0,0,2,31,1,1089,-1,33,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
838,192.168.50.9-221.122.115.63-57680-443-6,192.168.50.9,57680,221.122.115.63,443,6,2018-03-11 10:24:42,168,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17857.14285714286,84.0,117.37972567696687,167.0,1.0,167.0,167.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,11904.761904761905,5952.380952380952,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,260,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
839,192.168.50.9-122.225.115.200-42122-443-6,192.168.50.9,42122,122.225.115.200,443,6,2018-03-11 10:24:37,5000519,21,14,6448.0,7670.0,688.0,0.0,307.04761904761904,313.1396615234928,1641.0,0.0,547.8571428571429,678.8559218548238,2823.3069407395515,6.999273475413252,147074.08823529413,329015.4410558474,1247987.0,1.0,4569443.0,228472.15,404803.35589534603,1247987.0,1.0,5000519.0,384655.30769230775,811624.9262659636,2709603.0,1.0,0,0,0,0,440,324,4.199564085247951,2.799709390165301,0.0,1641.0,392.16666666666674,495.62131281280233,245640.4857142857,0,1,0,0,0,0,0,0,0.0,403.3714285714285,307.04761904761904,547.8571428571429,0,0,0,0,0,0,21,6448,14,7670,-1,34,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
840,192.168.50.9-122.225.115.200-42122-443-6,122.225.115.200,443,192.168.50.9,42122,6,2018-03-11 10:24:42,307,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19543.97394136808,61.39999999999999,90.24577552439779,204.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,61.39999999999999,90.24577552439779,204.0,0.0,0,0,0,0,0,120,0.0,19543.97394136808,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,0,-1,323,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
841,192.168.50.9-122.225.115.209-33254-443-6,192.168.50.9,33254,122.225.115.209,443,6,2018-03-11 10:24:33,8983557,16,7,1252.0,274.0,544.0,0.0,78.24999999999999,182.76159333951978,137.0,0.0,39.14285714285714,66.84915499697452,169.86590055587115,2.5602331014318715,408343.5,1063812.2706284202,4669188.0,1.0,8983554.0,598903.6,1370085.5366200316,5121732.0,1.0,4314365.0,719060.8333333333,1345538.8776056108,3429749.0,2.0,0,0,0,0,420,184,1.781031722735215,0.7792013786966566,0.0,544.0,63.58333333333334,153.1560490555918,23456.775362318844,0,1,0,0,0,0,0,0,0.0,66.34782608695652,78.25,39.142857142857146,0,0,0,0,0,0,16,1252,7,274,-1,31,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
842,192.168.50.9-122.225.115.203-42574-443-6,192.168.50.9,42574,122.225.115.203,443,6,2018-03-11 10:24:33,8946357,15,7,1221.0,274.0,544.0,0.0,81.39999999999998,188.72610539388253,137.0,0.0,39.14285714285714,66.84915499697452,167.1071252801559,2.459101509139418,426017.0,1095806.3302371912,4717922.0,2.0,8946354.0,639025.2857142858,1418396.3745412487,5146469.0,2.0,4228432.0,704738.6666666665,1340300.3308213672,3409700.0,2.0,0,0,0,0,400,184,1.676660119867785,0.7824413892716331,0.0,544.0,65.00000000000001,156.43732407464776,24472.636363636364,0,1,0,0,0,0,0,0,0.0,67.95454545454545,81.4,39.142857142857146,0,0,0,0,0,0,15,1221,7,274,-1,31,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
843,192.168.50.9-122.225.115.203-42574-443-6,192.168.50.9,42574,122.225.115.203,443,6,2018-03-11 10:24:42,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
844,192.168.50.9-122.225.115.206-47726-443-6,192.168.50.9,47726,122.225.115.206,443,6,2018-03-11 10:24:33,8896480,15,7,1221.0,274.0,544.0,0.0,81.39999999999998,188.72610539388253,137.0,0.0,39.14285714285714,66.84915499697452,168.04399043217092,2.4728881535168963,423641.9047619047,1049689.8197993971,4480162.0,2.0,8896478.0,635462.7142857143,1374517.6997022757,4972131.0,2.0,4416315.0,736052.5,1360667.5465245359,3473037.0,2.0,0,0,0,0,400,184,1.6860601046706112,0.7868280488462852,0.0,544.0,65.00000000000001,156.43732407464776,24472.636363636364,0,1,0,0,0,0,0,0,0.0,67.95454545454545,81.4,39.142857142857146,0,0,0,0,0,0,15,1221,7,274,-1,31,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
845,192.168.50.9-122.225.115.206-47726-443-6,192.168.50.9,47726,122.225.115.206,443,6,2018-03-11 10:24:42,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
846,192.168.50.9-122.225.115.203-42648-443-6,192.168.50.9,42648,122.225.115.203,443,6,2018-03-11 10:24:41,778210,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570000385500058,778210.0,0.0,778210.0,778210.0,0.0,0.0,0.0,0.0,0.0,778210.0,778210.0,0.0,778210.0,778210.0,0,0,0,0,0,40,0.0,2.5700003855000584,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
847,192.168.50.9-122.225.115.203-42610-443-6,192.168.50.9,42610,122.225.115.203,443,6,2018-03-11 10:24:42,3,1,1,31.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,2.0666666666666668E7,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,333333.33333333326,333333.33333333326,31.0,31.0,31.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,46.5,31.0,31.0,0,0,0,0,0,0,1,31,1,31,-1,237,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
848,192.168.50.9-221.122.115.63-57652-443-6,192.168.50.9,57652,221.122.115.63,443,6,2018-03-11 10:24:36,5788429,19,13,3710.0,1065.0,561.0,0.0,195.26315789473682,248.76625398716567,729.0,0.0,81.92307692307692,200.7595832243389,824.921580622307,5.5282702785159845,186723.51612903227,476319.1208820596,2335990.0,2.0,5440901.0,302272.2777777778,602536.18890348,2335990.0,2.0,5788429.0,482369.08333333343,1111921.461949495,3817183.0,3.0,0,0,0,0,400,328,3.2824104778688663,2.2458598006471187,0.0,729.0,144.6969696969697,231.72741055608918,53697.59280303028,0,1,0,0,0,0,0,0,0.0,149.21875,195.26315789473685,81.92307692307692,0,0,0,0,0,0,19,3710,13,1065,-1,31,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
849,192.168.50.9-221.122.115.63-57652-443-6,221.122.115.63,443,192.168.50.9,57652,6,2018-03-11 10:24:42,1,1,1,0.0,729.0,0.0,0.0,0.0,0.0,729.0,729.0,729.0,0.0,7.29E8,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,729.0,486.0,420.8883462392372,177147.0,0,0,0,1,1,0,0,0,1.0,729.0,0.0,729.0,0,0,0,0,0,0,1,0,1,729,-1,31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
850,192.168.50.9-221.122.115.63-57652-443-6,192.168.50.9,57652,221.122.115.63,443,6,2018-03-11 10:24:42,1077,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4642.525533890436,269.25,535.8335406946203,1073.0,1.0,1076.0,358.66666666666674,618.6310154957746,1073.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,92,32,3714.0204271123494,928.5051067780873,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,1,0,-1,245,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
851,192.168.50.9-221.122.115.63-57666-443-6,192.168.50.9,57666,221.122.115.63,443,6,2018-03-11 10:24:39,3339240,15,12,4840.0,2096.0,608.0,0.0,322.6666666666667,299.4673048375509,1791.0,0.0,174.66666666666663,511.68870745144784,2077.1193445215076,8.085672188881302,128432.30769230766,276100.254983985,991991.0,1.0,2990545.0,213610.3571428572,418986.7373562093,1302463.0,3.0,3339240.0,303567.2727272728,668358.5382079129,2256157.0,1.0,0,0,0,0,320,284,4.492040104934056,3.593632083947245,0.0,1791.0,247.7142857142857,401.16818834986816,160935.91534391535,0,1,0,0,0,0,0,0,0.0,256.8888888888889,322.6666666666667,174.66666666666663,0,0,0,0,0,0,15,4840,12,2096,-1,34,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
852,192.168.50.9-122.246.20.206-54906-443-6,122.246.20.206,443,192.168.50.9,54906,6,2018-03-11 10:24:41,1168290,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.423807445069289,389430.0,674451.9250206052,1168220.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,35.0,46.66904755831214,68.0,2.0,0,0,0,0,20,60,0.8559518612673223,2.567855583801967,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,-1,237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
853,192.168.50.9-221.122.115.63-57666-443-6,221.122.115.63,443,192.168.50.9,57666,6,2018-03-11 10:24:42,2,2,1,31.0,1791.0,31.0,0.0,15.5,21.92031021678297,1791.0,1791.0,1791.0,0.0,9.11E8,1500000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,40,20,1000000.0,500000.0,0.0,1791.0,903.25,1025.1635235414883,1050960.25,0,0,0,1,1,0,0,0,0.0,1204.3333333333333,15.5,1791.0,0,0,0,0,0,0,2,31,1,1791,-1,34,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
854,192.168.50.9-221.122.115.63-57666-443-6,192.168.50.9,57666,221.122.115.63,443,6,2018-03-11 10:24:42,268,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11194.029850746268,134.0,188.09040379562165,267.0,1.0,267.0,267.0,0.0,267.0,267.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,7462.686567164178,3731.343283582089,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,265,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
855,192.168.50.9-221.122.115.63-57674-443-6,192.168.50.9,57674,221.122.115.63,443,6,2018-03-11 10:24:41,911451,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1943033690236775,911451.0,0.0,911451.0,911451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.0971516845118388,1.0971516845118388,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,260,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
856,192.168.50.9-122.225.115.209-33254-443-6,192.168.50.9,33254,122.225.115.209,443,6,2018-03-11 10:24:42,425321,0,8,0.0,494.0,0.0,0.0,0.0,0.0,216.0,0.0,61.75,96.1616941852182,1161.4756854234802,18.809322840866074,60760.142857142855,160635.4346612525,425047.0,1.0,0.0,0.0,0.0,0.0,0.0,425321.0,60760.142857142855,160635.4346612525,425047.0,1.0,0,0,0,0,0,160,0.0,18.809322840866074,0.0,216.0,54.88888888888889,92.27600506692471,8514.861111111111,1,0,0,0,1,0,0,0,0.0,61.75,0.0,61.75,0,0,0,0,0,0,0,0,8,494,-1,31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
857,192.168.50.9-122.225.115.206-47726-443-6,122.225.115.206,443,192.168.50.9,47726,6,2018-03-11 10:24:42,8,6,1,494.0,0.0,216.0,0.0,82.33333333333333,104.46179524910849,0.0,0.0,0.0,0.0,6.175E7,875000.0,1.3333333333333333,0.5163977794943222,2.0,1.0,6.0,1.2,0.4472135954999579,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,20,750000.0,125000.0,0.0,216.0,61.75,96.1616941852182,9247.07142857143,0,0,0,0,1,0,0,0,0.0,70.57142857142857,82.33333333333333,0.0,0,0,0,0,0,0,6,494,1,0,-1,31,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
